WRISTOPID;0;
LOGTITLE;40_1_30.04.2013 11:57:36_1;
LOGNOTES;;
STARTTIME;30.04.2013 11:57:36;
SAMPLEINTERVAL;2;
DURATION;5607;
MINALT;540;
MAXALT;552;
MINHR;46;
MAXHR;111;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;77;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;15;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;147;
TOTFATCONSUMPTION;0;
ASCTIME;262;
DSCTIME;262;
HRABOVETIME;0;
HRBELOWTIME;5606;
HRINTIME;0;
MAXVENTILATION;24;
MAXOXYGENCONSUMPTION;12;
MAXBREATHINGFREQUENCY;23;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;188;
HRLIMITLOW;179;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;90;0.174739;16;8;2.8886;0;0;0;0;16;66;358;358;
0;90;0.186139;16;8;2.93941;0;0;0;0;17;68;1074;1074;
0;90;0.192023;16;8;2.96897;0;0;0;0;17;70;914;914;
0;90;0.197908;17;8;2.99854;0;0;0;0;17;72;1763;1763;
0;89;0.203792;17;8;3.02811;0;0;0;0;17;74;2216;2216;
0;89;0.21596;17;8;3.08764;0;0;0;0;18;76;369;369;
0;89;0.222243;17;8;3.11761;0;0;0;0;18;78;195;195;
0;89;0.228526;18;8;3.14758;0;0;0;0;18;80;2234;2234;
0;89;0.234809;18;9;3.17755;0;0;0;0;18;82;1417;1417;
0;88;0.247746;18;9;3.23427;0;0;0;0;19;84;643;643;
0;88;0.2544;18;9;3.26102;0;0;0;0;19;86;473;473;
0;88;0.261054;19;9;3.28777;0;0;0;0;19;88;2565;2565;
0;88;0.267708;19;9;3.31452;0;0;0;0;20;90;396;396;
0;88;0.281233;19;9;3.35809;0;0;0;0;20;92;856;856;
0;87;0.288104;19;9;3.37492;0;0;0;0;20;94;631;631;
0;87;0.294975;19;9;3.39174;0;0;0;0;20;96;595;595;
0;87;0.301847;20;9;3.40856;0;0;0;0;21;98;595;595;
0;87;0.315719;20;9;3.43685;0;0;0;0;21;100;616;616;
0;87;0.32272;20;9;3.44832;0;0;0;0;21;102;1317;1317;
0;87;0.329721;20;9;3.45979;0;0;0;0;21;104;659;659;
0;86;0.336722;20;9;3.47125;0;0;0;0;21;106;649;649;
0;86;0.350785;21;9;3.49027;0;0;0;0;22;108;1031;1031;
0;86;0.357847;21;9;3.49781;0;0;0;0;22;110;102;102;
0;86;0.36491;21;10;3.50536;0;0;0;0;22;112;1255;1255;
0;86;0.371972;21;10;3.51291;0;0;0;0;22;114;2445;2445;
0;85;0.386043;21;10;3.52166;0;0;0;0;22;116;2979;2979;
0;85;0.393051;21;10;3.52286;0;0;0;0;22;118;699;699;
0;85;0.400059;21;10;3.52407;0;0;0;0;22;120;1061;1061;
0;85;0.407067;21;10;3.52528;0;0;0;0;22;122;399;399;
0;85;0.420931;21;10;3.52233;0;0;0;0;22;124;162;162;
0;85;0.427787;22;10;3.51817;0;0;0;0;23;126;422;422;
0;84;0.434642;22;10;3.51401;0;0;0;0;23;128;828;828;
0;84;0.441498;22;10;3.50986;0;0;0;0;23;130;566;566;
0;84;0.454989;22;9;3.4977;0;0;0;0;23;132;1106;1106;
0;84;0.461624;21;9;3.48969;0;0;0;0;23;134;1166;1166;
0;84;0.468259;21;9;3.48169;0;0;0;0;23;136;1714;1714;
0;84;0.474894;21;9;3.47368;0;0;0;0;23;138;577;577;
0;84;0.487885;21;9;3.45409;0;0;0;0;23;140;425;425;
0;83;0.494241;21;9;3.4425;0;0;0;0;23;142;128;128;
0;83;0.500596;21;9;3.43091;0;0;0;0;23;144;50;50;
0;83;0.506952;21;9;3.41933;0;0;0;0;22;146;894;894;
0;83;0.519281;21;9;3.38975;0;0;0;0;22;148;5000;5000;
0;83;0.525255;21;9;3.37177;0;0;0;0;22;150;3572;3572;
0;83;0.531228;21;9;3.35379;0;0;0;0;22;152;5000;5000;
0;82;0.537202;20;9;3.3358;0;0;0;0;22;154;5000;5000;
0;82;0.548708;20;9;3.29527;0;0;0;0;22;156;5000;5000;
0;82;0.554239;20;9;3.27273;0;0;0;0;22;158;5000;5000;
0;82;0.559771;20;9;3.25018;0;0;0;0;22;160;5000;5000;
0;82;0.565303;20;9;3.22763;0;0;0;0;22;162;5000;5000;
0;82;0.575887;19;9;3.1788;0;0;0;0;22;164;5000;5000;
0;81;0.58094;19;9;3.15251;0;0;0;0;21;166;5000;5000;
0;81;0.585992;19;8;3.12623;0;0;0;0;21;168;5000;5000;
0;81;0.591045;19;8;3.09994;0;0;0;0;21;170;5000;5000;
0;81;0.600724;18;8;3.04928;0;0;0;0;21;172;5000;5000;
0;81;0.605352;18;8;3.0249;0;0;0;0;21;174;5000;5000;
0;81;0.609979;18;8;3.00053;0;0;0;0;21;176;5000;5000;
0;81;0.614606;18;8;2.97615;0;0;0;0;21;178;5000;5000;
0;80;0.623446;18;8;2.92671;0;0;0;0;20;180;59000;59000;
0;80;0.627659;17;8;2.90164;0;0;0;0;20;182;758;758;
0;80;0.631872;17;8;2.87657;0;0;0;0;20;184;687;687;
0;80;0.636084;17;8;2.8515;0;0;0;0;20;186;700;700;
0;80;0.644118;17;7;2.80148;0;0;0;0;20;188;712;712;
0;80;0.647939;17;7;2.77653;0;0;0;0;20;190;699;699;
0;80;0.651759;17;7;2.75158;0;0;0;0;20;192;669;669;
0;80;0.65558;16;7;2.72663;0;0;0;0;19;194;672;672;
0;80;0.663088;16;7;2.69502;0;0;0;0;19;196;701;701;
0;80;0.666775;16;7;2.68837;0;0;0;0;19;198;694;694;
0;80;0.670463;16;7;2.68171;0;0;0;0;19;200;717;717;
0;80;0.67415;16;7;2.67505;0;0;0;0;19;202;678;678;
0;80;0.681707;16;7;2.68506;0;0;0;0;19;204;698;698;
0;81;0.685577;16;7;2.70172;0;0;0;0;18;206;704;704;
0;82;0.689447;16;7;2.71838;0;0;0;0;18;208;732;732;
0;83;0.693317;16;7;2.73504;0;0;0;0;18;210;696;696;
0;84;0.701104;16;7;2.75829;0;0;0;0;18;212;730;730;
0;85;0.705021;16;7;2.76487;0;0;0;0;18;214;735;735;
0;85;0.708937;16;7;2.77145;0;0;0;0;18;216;735;735;
0;85;0.712854;16;7;2.77803;0;0;0;0;18;218;677;677;
0;86;0.720641;16;7;2.78454;0;0;0;0;18;220;679;679;
0;86;0.724511;16;7;2.78446;0;0;0;0;17;222;678;678;
0;86;0.728381;16;7;2.78439;0;0;0;0;17;224;695;695;
0;87;0.732252;16;7;2.78431;0;0;0;0;17;226;681;681;
0;87;0.739817;16;7;2.77474;0;0;0;0;17;228;676;676;
0;88;0.743511;16;7;2.76525;0;0;0;0;17;230;694;694;
0;88;0.747206;16;7;2.75576;0;0;0;0;17;232;717;717;
0;88;0.7509;16;7;2.74627;0;0;0;0;17;234;723;723;
0;88;0.757818;15;7;2.70467;0;0;0;0;17;236;682;682;
0;88;0.761042;15;7;2.67257;0;0;0;0;17;238;674;674;
0;87;0.764265;15;7;2.64048;0;0;0;0;16;240;679;679;
0;87;0.767489;15;7;2.60838;0;0;0;0;16;242;704;704;
0;86;0.77369;15;7;2.56002;0;0;0;0;16;244;681;681;
0;86;0.776668;15;7;2.54375;0;0;0;0;16;246;666;666;
0;86;0.779645;15;7;2.52749;0;0;0;0;16;248;675;675;
0;86;0.782623;15;7;2.51123;0;0;0;0;16;250;669;669;
0;86;0.788949;15;7;2.52619;0;0;0;0;16;252;655;655;
0;86;0.792297;15;7;2.55741;0;0;0;0;16;254;655;655;
0;87;0.795645;15;7;2.58863;0;0;0;0;16;256;683;683;
0;89;0.798993;15;7;2.61985;0;0;0;0;16;258;694;694;
0;90;0.806037;16;7;2.6793;0;0;0;0;15;260;683;683;
0;91;0.809733;16;7;2.70753;0;0;0;0;15;262;670;670;
0;92;0.813429;16;7;2.73576;0;0;0;0;15;264;679;679;
0;93;0.817125;16;7;2.76399;0;0;0;0;15;266;684;684;
0;93;0.824061;15;7;2.76205;0;0;0;0;15;268;684;684;
0;93;0.827302;15;7;2.73187;0;0;0;0;15;270;652;652;
0;93;0.830542;15;7;2.70169;0;0;0;0;15;272;651;651;
0;93;0.833782;15;7;2.67152;0;0;0;0;15;274;659;659;
0;92;0.839415;14;7;2.57717;0;0;0;0;15;276;680;680;
0;91;0.841807;14;7;2.513;0;0;0;0;14;278;689;689;
0;90;0.844199;14;6;2.44882;0;0;0;0;14;280;683;683;
0;89;0.846591;14;6;2.38465;0;0;0;0;14;282;715;715;
0;88;0.850998;13;6;2.29078;0;0;0;0;14;284;662;662;
0;88;0.853013;13;6;2.26108;0;0;0;0;14;286;650;650;
0;88;0.855028;13;6;2.23138;0;0;0;0;14;288;642;642;
0;88;0.857044;13;6;2.20167;0;0;0;0;14;290;659;659;
0;88;0.860544;12;6;2.12657;0;0;0;0;14;292;651;651;
0;88;0.86203;12;5;2.08117;0;0;0;0;14;294;667;667;
0;87;0.863515;12;5;2.03577;0;0;0;0;13;296;721;721;
0;86;0.865001;12;5;1.99037;0;0;0;0;13;298;782;782;
0;85;0.867493;11;5;1.901;0;0;0;0;13;300;743;743;
0;84;0.868499;11;5;1.85704;0;0;0;0;13;302;691;691;
0;83;0.869506;11;5;1.81307;0;0;0;0;13;304;705;705;
0;82;0.870512;11;5;1.76911;0;0;0;0;13;306;721;721;
0;81;0.872369;11;4;1.71095;0;0;0;0;13;308;723;723;
0;81;0.873219;11;4;1.69675;0;0;0;0;13;310;669;669;
0;81;0.874069;11;4;1.68256;0;0;0;0;13;312;659;659;
0;80;0.874919;11;4;1.66837;0;0;0;0;13;314;666;666;
0;81;0.876672;10;4;1.66038;0;0;0;0;12;316;672;672;
0;82;0.877575;10;4;1.66659;0;0;0;0;12;318;665;665;
0;83;0.878477;10;4;1.6728;0;0;0;0;12;320;657;657;
0;83;0.87938;10;4;1.67902;0;0;0;0;12;322;655;655;
0;84;0.880908;10;4;1.6586;0;0;0;0;12;324;714;714;
0;84;0.881533;10;4;1.63197;0;0;0;0;12;326;811;811;
0;83;0.882157;10;4;1.60535;0;0;0;0;12;328;741;741;
0;83;0.882782;10;4;1.57872;0;0;0;0;12;330;684;684;
0;82;0.883655;9;4;1.51416;0;0;0;0;12;332;688;688;
0;82;0.883902;9;4;1.47623;0;0;0;0;12;334;696;696;
0;80;0.88415;9;4;1.4383;0;0;0;0;11;336;716;716;
0;79;0.884397;9;4;1.40037;0;0;0;0;11;338;691;691;
0;78;0.884544;8;3;1.32586;0;0;0;0;11;340;664;664;
0;77;0.884443;8;3;1.28929;0;0;0;0;11;342;657;657;
0;76;0.884342;8;3;1.25271;0;0;0;0;11;344;665;665;
0;75;0.884241;8;3;1.21613;0;0;0;0;11;346;663;663;
0;74;0.883737;7;3;1.14685;0;0;0;0;11;348;641;641;
0;73;0.883334;7;3;1.11414;0;0;0;0;11;350;624;624;
0;72;0.882931;7;3;1.08143;0;0;0;0;11;352;626;626;
0;71;0.882528;7;3;1.04872;0;0;0;0;11;354;634;634;
0;70;0.881506;6;2;0.992107;0;0;0;0;10;356;644;644;
0;69;0.880887;6;2;0.968197;0;0;0;0;10;358;634;634;
0;68;0.880268;6;2;0.944287;0;0;0;0;10;360;604;604;
0;68;0.879649;6;2;0.920377;0;0;0;0;10;362;593;593;
0;67;0.878256;6;2;0.878705;0;0;0;0;10;364;594;594;
0;66;0.877482;5;2;0.860943;0;0;0;0;10;366;607;607;
0;65;0.876708;5;2;0.843181;0;0;0;0;10;368;606;606;
0;65;0.875934;5;2;0.825418;0;0;0;0;10;370;603;603;
0;64;0.874285;5;2;0.795519;0;0;0;0;10;372;612;612;
0;63;0.87341;5;2;0.783382;0;0;0;0;10;374;623;623;
0;62;0.872535;5;2;0.771245;0;0;0;0;9;376;609;609;
0;62;0.87166;5;2;0.759107;0;0;0;0;9;378;604;604;
0;61;0.869827;4;2;0.736681;0;0;0;0;9;380;622;622;
0;61;0.86887;4;2;0.726392;0;0;0;0;9;382;668;668;
0;60;0.867912;4;2;0.716103;0;0;0;0;9;384;690;690;
0;59;0.866954;4;2;0.705814;0;0;0;0;9;386;703;703;
0;59;0.865049;4;1;0.695257;0;0;0;0;9;388;681;681;
0;59;0.864101;4;1;0.694988;0;0;0;0;9;390;653;653;
0;58;0.863153;4;1;0.694719;0;0;0;0;9;392;620;620;
0;57;0.862205;4;1;0.69445;0;0;0;0;9;394;596;596;
0;57;0.860321;4;1;0.694181;0;0;0;0;9;396;585;585;
0;57;0.859385;4;1;0.694181;0;0;0;0;9;398;590;590;
0;56;0.858449;4;1;0.694181;0;0;0;0;9;400;616;616;
0;56;0.857513;3;1;0.694181;0;0;0;0;9;402;683;683;
0;55;0.855653;3;1;0.694182;0;0;0;0;9;404;738;738;
0;53;0.854729;3;1;0.694182;0;0;0;0;8;406;704;704;
0;52;0.853804;3;1;0.694182;0;0;0;0;8;408;682;682;
0;51;0.85288;3;1;0.694182;0;0;0;0;8;410;684;684;
0;50;0.851043;3;1;0.694182;0;0;0;0;8;412;700;700;
0;49;0.850131;3;1;0.694182;0;0;0;0;8;414;717;717;
0;48;0.849218;3;1;0.694182;0;0;0;0;9;416;682;682;
0;48;0.848305;3;1;0.694182;0;0;0;0;9;418;703;703;
0;48;0.846491;3;1;0.694182;0;0;0;0;9;420;682;682;
0;47;0.84559;3;1;0.694182;0;0;0;0;9;422;675;675;
0;47;0.844689;3;1;0.694182;0;0;0;0;9;424;654;654;
0;49;0.843788;3;1;0.694182;0;0;0;0;9;426;671;671;
0;50;0.841997;3;1;0.694182;0;0;0;0;9;428;675;675;
0;51;0.841107;3;1;0.694182;0;0;0;0;9;430;647;647;
0;52;0.840217;4;1;0.694183;0;0;0;0;9;432;676;676;
0;54;0.839327;4;1;0.694183;0;0;0;0;9;434;669;669;
0;56;0.837814;4;2;0.722262;0;0;0;0;9;436;711;711;
0;58;0.837191;5;2;0.750342;0;0;0;0;9;438;721;721;
0;60;0.836568;5;2;0.778421;0;0;0;0;10;440;667;667;
0;62;0.835945;5;2;0.806501;0;0;0;0;10;442;628;628;
0;65;0.834911;6;2;0.856837;0;0;0;0;10;444;616;616;
0;66;0.8345;6;2;0.879094;0;0;0;0;10;446;620;620;
0;66;0.834089;6;2;0.90135;0;0;0;0;10;448;640;640;
0;66;0.833678;6;2;0.923607;0;0;0;0;11;450;634;634;
0;66;0.833022;6;2;0.963263;0;0;0;0;11;452;670;670;
0;67;0.832777;7;2;0.980663;0;0;0;0;11;454;735;735;
0;67;0.832532;7;2;0.998063;0;0;0;0;11;456;735;735;
0;68;0.832287;7;2;1.01546;0;0;0;0;12;458;758;758;
0;68;0.832006;7;3;1.05506;0;0;0;0;12;460;824;824;
0;68;0.831969;7;3;1.07727;0;0;0;0;12;462;831;831;
0;69;0.831933;8;3;1.09947;0;0;0;0;12;464;763;763;
0;69;0.831896;8;3;1.12167;0;0;0;0;13;466;736;736;
0;69;0.832134;8;3;1.17697;0;0;0;0;13;468;681;681;
0;70;0.832407;8;3;1.21007;0;0;0;0;13;470;656;656;
0;70;0.832681;9;3;1.24317;0;0;0;0;13;472;652;652;
0;71;0.832954;9;3;1.27627;0;0;0;0;14;474;645;645;
0;71;0.833893;9;3;1.35028;0;0;0;0;14;476;633;633;
0;71;0.834559;10;3;1.39118;0;0;0;0;14;478;594;594;
0;72;0.835224;10;4;1.43208;0;0;0;0;14;480;598;598;
0;72;0.835889;10;4;1.47299;0;0;0;0;15;482;617;617;
0;73;0.837694;11;4;1.56204;0;0;0;0;15;484;1014;1014;
0;73;0.838834;11;4;1.6102;0;0;0;0;15;486;990;990;
0;74;0.839974;11;4;1.65835;0;0;0;0;16;488;942;942;
0;74;0.841114;11;4;1.7065;0;0;0;0;16;490;768;768;
0;74;0.843843;12;5;1.79858;0;0;0;0;16;492;695;695;
0;75;0.845433;12;5;1.8425;0;0;0;0;16;494;689;689;
0;75;0.847022;12;5;1.88643;0;0;0;0;17;496;705;705;
0;76;0.848612;13;5;1.93036;0;0;0;0;17;498;719;719;
0;76;0.852279;13;5;2.01944;0;0;0;0;17;500;670;670;
0;77;0.854356;13;5;2.0646;0;0;0;0;17;502;659;659;
0;77;0.856433;13;6;2.10976;0;0;0;0;17;504;673;673;
0;78;0.85851;14;6;2.15492;0;0;0;0;17;506;730;730;
0;78;0.863262;14;6;2.25175;0;0;0;0;18;508;776;776;
0;79;0.865937;14;6;2.30342;0;0;0;0;18;510;721;721;
0;79;0.868611;15;6;2.35509;0;0;0;0;18;512;770;770;
0;80;0.871286;15;6;2.40676;0;0;0;0;18;514;770;770;
0;81;0.877234;15;7;2.50659;0;0;0;0;18;516;731;731;
0;81;0.880507;16;7;2.55475;0;0;0;0;18;518;679;679;
0;82;0.88378;16;7;2.60291;0;0;0;0;18;520;689;689;
0;82;0.887054;16;7;2.65107;0;0;0;0;18;522;708;708;
0;83;0.894183;17;7;2.74291;0;0;0;0;18;524;694;694;
0;84;0.898039;17;7;2.78658;0;0;0;0;19;526;676;676;
0;85;0.901895;17;8;2.83025;0;0;0;0;19;528;639;639;
0;85;0.905752;17;8;2.87393;0;0;0;0;19;530;621;621;
0;86;0.913968;18;8;2.95329;0;0;0;0;19;532;616;616;
0;87;0.918329;18;8;2.98897;0;0;0;0;19;534;644;644;
0;88;0.922689;18;8;3.02466;0;0;0;0;19;536;830;830;
0;88;0.927049;18;8;3.06035;0;0;0;0;19;538;863;863;
0;89;0.936383;18;8;3.13591;0;0;0;0;19;540;740;740;
0;89;0.941356;19;9;3.17579;0;0;0;0;19;542;700;700;
0;90;0.946329;19;9;3.21566;0;0;0;0;18;544;345;345;
0;92;0.951302;19;9;3.25554;0;0;0;0;18;546;1529;1529;
0;92;0.96231;20;9;3.35595;0;0;0;0;18;548;478;478;
0;93;0.968345;20;9;3.41648;0;0;0;0;18;550;1403;1403;
0;94;0.97438;20;9;3.47702;0;0;0;0;18;552;36;36;
0;95;0.980415;21;10;3.53756;0;0;0;0;18;554;1121;1121;
0;97;0.994394;21;10;3.68854;0;0;0;0;18;556;3820;3820;
0;98;1.00234;22;10;3.77898;0;0;0;0;18;558;2113;2113;
0;99;1.01028;22;11;3.86942;0;0;0;0;18;560;2980;2980;
0;101;1.01822;23;11;3.95987;0;0;0;0;17;562;2430;2430;
0;102;1.03607;23;11;4.12779;0;0;0;0;17;564;4165;4165;
0;105;1.04597;24;12;4.20526;0;0;0;0;17;566;5000;5000;
0;106;1.05587;24;12;4.28274;0;0;0;0;17;568;5000;5000;
0;107;1.06577;24;12;4.36021;0;0;0;0;17;570;5000;5000;
0;109;1.08535;24;12;4.43318;0;0;0;0;17;572;3020;3020;
0;110;1.09503;24;12;4.42867;0;0;0;0;16;574;5000;5000;
0;111;1.10471;24;12;4.42416;0;0;0;0;16;576;1331;1331;
0;110;1.11438;23;12;4.41965;0;0;0;0;16;578;5000;5000;
0;110;1.13184;23;12;4.34709;0;0;0;0;16;580;4778;4778;
0;110;1.13962;22;12;4.27904;0;0;0;0;16;582;5000;5000;
0;110;1.1474;22;12;4.21099;0;0;0;0;15;584;5000;5000;
0;109;1.15518;21;11;4.14293;0;0;0;0;15;586;1872;1872;
0;109;1.16779;20;11;3.93953;0;0;0;0;15;588;5000;5000;
0;108;1.17262;19;10;3.80418;0;0;0;0;15;590;1395;1395;
0;107;1.17745;19;10;3.66883;0;0;0;0;15;592;675;675;
0;106;1.18227;18;10;3.53348;0;0;0;0;14;594;2181;2181;
0;104;1.18919;16;9;3.22411;0;0;0;0;14;596;401;401;
0;102;1.19128;16;8;3.05009;0;0;0;0;14;598;2396;2396;
0;100;1.19336;15;8;2.87607;0;0;0;0;14;600;604;604;
0;98;1.19545;14;7;2.70204;0;0;0;0;14;602;327;327;
0;95;1.19813;13;6;2.40437;0;0;0;0;13;604;1032;1032;
0;92;1.19872;13;6;2.28072;0;0;0;0;13;606;1969;1969;
0;91;1.19931;12;6;2.15707;0;0;0;0;13;608;1120;1120;
0;89;1.1999;12;5;2.03342;0;0;0;0;13;610;1326;1326;
0;87;1.20068;11;5;1.87249;0;0;0;0;13;612;292;292;
0;85;1.20087;11;5;1.83522;0;0;0;0;13;614;486;486;
0;85;1.20106;11;5;1.79795;0;0;0;0;12;616;3869;3869;
0;86;1.20124;11;5;1.76067;0;0;0;0;12;618;5000;5000;
0;86;1.20084;10;4;1.64616;0;0;0;0;12;620;382;382;
0;87;1.20026;9;4;1.56893;0;0;0;0;12;622;5000;5000;
0;86;1.19967;9;4;1.49169;0;0;0;0;12;624;5000;5000;
0;81;1.19908;9;4;1.41446;0;0;0;0;12;626;1148;1148;
0;77;1.19677;7;3;1.2149;0;0;0;0;12;628;928;928;
0;73;1.19504;7;3;1.09257;0;0;0;0;12;630;84;84;
0;69;1.19332;6;2;0.970244;0;0;0;0;12;632;3183;3183;
0;63;1.19159;6;2;0.847918;0;0;0;0;11;634;5000;5000;
0;59;1.18811;5;2;0.719305;0;0;0;0;11;636;858;858;
0;56;1.18634;5;2;0.713017;0;0;0;0;11;638;1881;1881;
0;53;1.18458;5;2;0.70673;0;0;0;0;11;640;5000;5000;
0;50;1.18282;4;2;0.700442;0;0;0;0;11;642;5000;5000;
0;46;1.17932;4;1;0.694155;0;0;0;0;11;644;5000;5000;
0;46;1.17758;4;1;0.694155;0;0;0;0;11;646;5000;5000;
0;46;1.17584;4;1;0.694155;0;0;0;0;11;648;5000;5000;
0;47;1.1741;4;1;0.694155;0;0;0;0;11;650;5000;5000;
0;47;1.17065;4;1;0.694155;0;0;0;0;11;652;5000;5000;
0;48;1.16893;4;1;0.694155;0;0;0;0;11;654;5000;5000;
0;49;1.16721;4;1;0.694155;0;0;0;0;11;656;5000;5000;
0;50;1.1655;4;1;0.694155;0;0;0;0;11;658;3175;3175;
0;51;1.16208;5;1;0.694155;0;0;0;0;11;660;124;124;
0;52;1.16039;5;1;0.694155;0;0;0;0;11;662;5000;5000;
0;53;1.15869;5;1;0.694156;0;0;0;0;11;664;5000;5000;
0;55;1.15699;5;1;0.694156;0;0;0;0;11;666;5000;5000;
0;56;1.15388;5;2;0.722385;0;0;0;0;11;668;3113;3113;
0;57;1.15247;6;2;0.750614;0;0;0;0;11;670;5000;5000;
0;59;1.15105;6;2;0.778844;0;0;0;0;12;672;5000;5000;
0;61;1.14964;6;2;0.807073;0;0;0;0;12;674;644;644;
