WRISTOPID;0;
LOGTITLE;41_2_30.04.2013 11:56:45_2;
LOGNOTES;;
STARTTIME;30.04.2013 13:29:58;
SAMPLEINTERVAL;2;
DURATION;5238.8;
MINALT;540;
MAXALT;551;
MINHR;45;
MAXHR;105;
MAXSPEED;0;
AVGSPEED;0;
AVGCADENCE;0;
AVGHR;82;
MINTEMP;0;
MAXTEMP;0;
TOTASC;6;
TOTDESC;12;
DISTANCE;0;
TRAININGEFFECT;2.3;
TOTENERGYCONSUMPTION;187;
TOTFATCONSUMPTION;0;
ASCTIME;355;
DSCTIME;355;
HRABOVETIME;0;
HRBELOWTIME;5238;
HRINTIME;0;
MAXVENTILATION;20;
MAXOXYGENCONSUMPTION;10;
MAXBREATHINGFREQUENCY;20;
ACTIVITYID;0;
HRZONE1;100;
HRZONE2;120;
HRZONE3;140;
HRZONE4;160;
HRZONE5;180;
PERSONAL_YEAROFBIRTH;1978;
PERSONAL_LENGTH;180;
PERSONAL_WEIGHT;72;
PERSONAL_SMOKING;0;
PERSONAL_GENDER;1;
PERSONAL_RESTINGHR;0;
PERSONAL_MAXHR;187;
PERSONAL_ACTIVITYCLASS;0;
PERSONAL_MAXBREATHFREQUENCY;0;
PERSONAL_LUNGVOLUME;6;
PERSONAL_MAXVENTILATION;0;
PERSONAL_EPOCLEVEL1;1;
PERSONAL_EPOCLEVEL2;4;
PERSONAL_EPOCLEVEL3;9;
PERSONAL_EPOCLEVEL4;14;
PERSONAL_MAXMET;10.8;
PEAKEPOC;2;
HRLIMITHIGH;165;
HRLIMITLOW;125;
FEELING;2;
MOD_RESTHR;0;
MOD_WEIGHT;72;
LOGTYPE;3;
SAMPLES;
ALTITUDE (m);HEART RATE (bpm);EPOC (ml/kg);VENTILATION (l/min);VO2 (ml/kg/min);ENERGY (kcal);SPEED;CADENCE;TEMPERATURE (C);DISTANCE (m);RESPIRATION RATE (bpm);SECONDS;IBI;CORRECTED;
0;85;0.100743;12;5;2.07781;0;0;0;0;13;52;636;636;
0;86;0.104345;12;5;2.07722;0;0;0;0;13;54;631;631;
0;85;0.107947;12;5;2.07663;0;0;0;0;14;56;652;652;
0;85;0.111549;12;5;2.07604;0;0;0;0;14;58;700;700;
0;84;0.118721;12;5;2.07659;0;0;0;0;14;60;706;706;
0;83;0.122292;12;5;2.07773;0;0;0;0;14;62;685;685;
0;83;0.125863;12;5;2.07888;0;0;0;0;14;64;695;695;
0;83;0.129434;12;5;2.08002;0;0;0;0;14;66;700;700;
0;83;0.136865;12;6;2.11132;0;0;0;0;14;68;710;710;
0;84;0.140724;13;6;2.14148;0;0;0;0;14;70;680;680;
0;84;0.144584;13;6;2.17163;0;0;0;0;14;72;711;711;
0;85;0.148443;13;6;2.20179;0;0;0;0;14;74;660;660;
0;85;0.156382;13;6;2.25523;0;0;0;0;14;76;675;675;
0;86;0.160462;13;6;2.27852;0;0;0;0;14;78;674;674;
0;86;0.164541;13;6;2.30181;0;0;0;0;15;80;696;696;
0;87;0.168621;13;6;2.3251;0;0;0;0;15;82;718;718;
0;87;0.176767;14;6;2.35137;0;0;0;0;15;84;693;693;
0;86;0.180833;14;6;2.35436;0;0;0;0;15;86;705;705;
0;86;0.184899;14;6;2.35734;0;0;0;0;15;88;700;700;
0;85;0.188965;14;6;2.36033;0;0;0;0;15;90;712;712;
0;85;0.197638;14;6;2.41164;0;0;0;0;15;92;700;700;
0;85;0.202244;14;7;2.45996;0;0;0;0;15;94;734;734;
0;86;0.206851;15;7;2.50829;0;0;0;0;15;96;785;785;
0;87;0.211458;15;7;2.55661;0;0;0;0;15;98;794;794;
0;88;0.222048;16;7;2.70727;0;0;0;0;15;100;740;740;
0;89;0.228031;17;8;2.80961;0;0;0;0;15;102;762;762;
0;91;0.234014;17;8;2.91195;0;0;0;0;15;104;739;739;
0;94;0.239997;18;8;3.01428;0;0;0;0;16;106;697;697;
0;96;0.253957;19;9;3.23416;0;0;0;0;16;108;686;686;
0;98;0.261932;19;9;3.35169;0;0;0;0;16;110;661;661;
0;99;0.269908;19;9;3.46922;0;0;0;0;16;112;679;679;
0;102;0.277884;20;10;3.58676;0;0;0;0;16;114;700;700;
0;102;0.294216;20;10;3.72706;0;0;0;0;16;116;724;724;
0;103;0.302571;20;10;3.74984;0;0;0;0;16;118;699;699;
0;103;0.310927;20;10;3.77261;0;0;0;0;16;120;673;673;
0;103;0.319283;20;10;3.79539;0;0;0;0;16;122;661;661;
0;103;0.335212;20;10;3.78382;0;0;0;0;16;124;671;671;
0;102;0.342786;19;10;3.74948;0;0;0;0;16;126;697;697;
0;102;0.35036;19;10;3.71514;0;0;0;0;16;128;730;730;
0;102;0.357934;19;10;3.6808;0;0;0;0;16;130;731;731;
0;101;0.371674;18;10;3.57273;0;0;0;0;16;132;696;696;
0;100;0.37784;18;9;3.499;0;0;0;0;16;134;667;667;
0;98;0.384006;18;9;3.42528;0;0;0;0;17;136;659;659;
0;97;0.390172;18;9;3.35155;0;0;0;0;17;138;656;656;
0;95;0.401461;17;9;3.21545;0;0;0;0;17;140;697;697;
0;93;0.406584;17;9;3.15308;0;0;0;0;17;142;718;718;
0;91;0.411707;17;8;3.09071;0;0;0;0;17;144;696;696;
0;90;0.41683;16;8;3.02833;0;0;0;0;17;146;734;734;
0;90;0.42646;16;8;2.92652;0;0;0;0;17;148;781;781;
0;90;0.430967;16;8;2.88708;0;0;0;0;17;150;790;790;
0;89;0.435474;16;8;2.84764;0;0;0;0;17;152;752;752;
0;89;0.43998;15;8;2.80819;0;0;0;0;17;154;676;676;
0;87;0.448239;15;7;2.71467;0;0;0;0;17;156;698;698;
0;86;0.45199;15;7;2.66058;0;0;0;0;17;158;709;709;
0;84;0.455741;15;7;2.6065;0;0;0;0;17;160;723;723;
0;83;0.459493;15;7;2.55241;0;0;0;0;17;162;700;700;
0;81;0.466963;15;7;2.49926;0;0;0;0;17;164;681;681;
0;81;0.470682;15;7;2.5002;0;0;0;0;17;166;728;728;
0;81;0.474401;15;7;2.50113;0;0;0;0;17;168;738;738;
0;81;0.47812;15;7;2.50206;0;0;0;0;17;170;773;773;
0;81;0.486128;15;7;2.5503;0;0;0;0;17;172;708;708;
0;82;0.490417;15;7;2.5976;0;0;0;0;17;174;722;722;
0;83;0.494706;16;7;2.6449;0;0;0;0;17;176;707;707;
0;84;0.498996;16;7;2.6922;0;0;0;0;18;178;684;684;
0;85;0.508029;16;7;2.77549;0;0;0;0;18;180;688;688;
0;87;0.512773;16;8;2.81149;0;0;0;0;18;182;657;657;
0;88;0.517517;16;8;2.84748;0;0;0;0;18;184;643;643;
0;88;0.522261;16;8;2.88347;0;0;0;0;18;186;690;690;
0;88;0.53155;16;8;2.90944;0;0;0;0;18;188;779;779;
0;88;0.536096;16;8;2.89942;0;0;0;0;18;190;778;778;
0;88;0.540642;16;8;2.88941;0;0;0;0;18;192;731;731;
0;87;0.545188;16;8;2.87939;0;0;0;0;18;194;676;676;
0;87;0.553982;16;8;2.85188;0;0;0;0;18;196;662;662;
0;87;0.558231;16;8;2.83438;0;0;0;0;18;198;656;656;
0;86;0.562479;16;8;2.81689;0;0;0;0;18;200;673;673;
0;86;0.566728;16;7;2.79939;0;0;0;0;18;202;667;667;
0;86;0.575014;16;7;2.77007;0;0;0;0;18;204;639;639;
0;85;0.579052;16;7;2.75824;0;0;0;0;18;206;662;662;
0;85;0.58309;16;7;2.74641;0;0;0;0;18;208;664;664;
0;85;0.587128;16;7;2.73458;0;0;0;0;18;210;680;680;
0;85;0.59503;16;7;2.71325;0;0;0;0;18;212;643;643;
0;85;0.598894;16;7;2.70376;0;0;0;0;18;214;645;645;
0;85;0.602758;16;7;2.69427;0;0;0;0;18;216;650;650;
0;84;0.606622;16;7;2.68478;0;0;0;0;18;218;685;685;
0;84;0.614415;16;7;2.68352;0;0;0;0;18;220;716;716;
0;84;0.618344;16;7;2.69174;0;0;0;0;18;222;712;712;
0;84;0.622274;16;7;2.69997;0;0;0;0;18;224;750;750;
0;85;0.626203;16;7;2.7082;0;0;0;0;18;226;766;766;
0;85;0.634501;16;7;2.75106;0;0;0;0;18;228;764;764;
0;86;0.638869;16;7;2.78569;0;0;0;0;18;230;727;727;
0;87;0.643237;16;8;2.82031;0;0;0;0;17;232;721;721;
0;88;0.647605;17;8;2.85494;0;0;0;0;17;234;704;704;
0;88;0.656526;17;8;2.90557;0;0;0;0;17;236;715;715;
0;89;0.661079;17;8;2.92157;0;0;0;0;17;238;706;706;
0;89;0.665632;17;8;2.93758;0;0;0;0;17;240;692;692;
0;90;0.670185;17;8;2.95358;0;0;0;0;17;242;698;698;
0;90;0.679105;17;8;2.96052;0;0;0;0;17;244;725;725;
0;90;0.683472;17;8;2.95146;0;0;0;0;17;246;721;721;
0;90;0.687839;17;8;2.94241;0;0;0;0;17;248;706;706;
0;90;0.692206;17;8;2.93335;0;0;0;0;17;250;654;654;
0;90;0.700793;17;8;2.9176;0;0;0;0;17;252;668;668;
0;89;0.705013;17;8;2.9109;0;0;0;0;17;254;702;702;
0;89;0.709233;16;8;2.90421;0;0;0;0;17;256;729;729;
0;90;0.713453;16;8;2.89751;0;0;0;0;17;258;713;713;
0;90;0.721859;16;8;2.89183;0;0;0;0;17;260;660;660;
0;90;0.726045;16;8;2.89283;0;0;0;0;17;262;676;676;
0;90;0.730231;16;8;2.89384;0;0;0;0;17;264;644;644;
0;90;0.734417;16;8;2.89485;0;0;0;0;17;266;654;654;
0;91;0.742659;16;8;2.89008;0;0;0;0;17;268;632;632;
0;91;0.746713;16;8;2.88431;0;0;0;0;17;270;639;639;
0;91;0.750768;16;8;2.87853;0;0;0;0;16;272;631;631;
0;92;0.754823;16;8;2.87275;0;0;0;0;16;274;629;629;
0;91;0.762472;16;8;2.83747;0;0;0;0;16;276;644;644;
0;91;0.766067;16;8;2.80796;0;0;0;0;16;278;662;662;
0;90;0.769661;16;7;2.77845;0;0;0;0;16;280;694;694;
0;90;0.773256;16;7;2.74894;0;0;0;0;16;282;655;655;
0;89;0.780243;15;7;2.7076;0;0;0;0;16;284;662;662;
0;89;0.783636;15;7;2.69578;0;0;0;0;16;286;643;643;
0;90;0.787029;15;7;2.68395;0;0;0;0;16;288;647;647;
0;90;0.790422;15;7;2.67213;0;0;0;0;16;290;634;634;
0;90;0.796861;15;7;2.63678;0;0;0;0;16;292;638;638;
0;90;0.799906;15;7;2.61327;0;0;0;0;16;294;635;635;
0;90;0.802951;15;7;2.58975;0;0;0;0;15;296;612;612;
0;89;0.805996;15;7;2.56623;0;0;0;0;15;298;600;600;
0;89;0.811828;15;7;2.52507;0;0;0;0;15;300;588;588;
0;89;0.814614;15;7;2.50742;0;0;0;0;15;302;574;574;
0;88;0.8174;14;7;2.48978;0;0;0;0;15;304;566;566;
0;89;0.820186;14;7;2.47213;0;0;0;0;15;306;556;556;
0;89;0.825468;14;6;2.4336;0;0;0;0;15;308;547;547;
0;90;0.827965;14;6;2.41272;0;0;0;0;15;310;540;540;
0;90;0.830461;14;6;2.39183;0;0;0;0;15;312;537;537;
0;91;0.832958;14;6;2.37095;0;0;0;0;15;314;538;538;
0;89;0.83719;13;6;2.28674;0;0;0;0;14;316;548;548;
0;88;0.838926;13;6;2.22342;0;0;0;0;14;318;562;562;
0;86;0.840661;13;6;2.1601;0;0;0;0;14;320;575;575;
0;85;0.842397;13;5;2.09677;0;0;0;0;14;322;571;571;
0;84;0.846059;13;5;2.05231;0;0;0;0;14;324;557;557;
0;84;0.847984;13;5;2.07116;0;0;0;0;14;326;563;563;
0;84;0.84991;13;5;2.09001;0;0;0;0;14;328;573;573;
0;84;0.851836;14;6;2.10887;0;0;0;0;14;330;592;592;
0;85;0.857375;15;6;2.26314;0;0;0;0;14;332;600;600;
0;86;0.860988;15;6;2.39856;0;0;0;0;14;334;614;614;
0;90;0.864602;16;7;2.53399;0;0;0;0;14;336;600;600;
0;94;0.868215;17;7;2.66941;0;0;0;0;13;338;579;579;
0;97;0.876625;17;8;2.88476;0;0;0;0;13;340;575;575;
0;101;0.881423;17;8;2.9647;0;0;0;0;13;342;573;573;
0;105;0.88622;17;8;3.04463;0;0;0;0;13;344;570;570;
0;105;0.891017;17;8;3.12457;0;0;0;0;13;346;572;572;
0;104;0.898704;16;8;3.07848;0;0;0;0;13;348;569;569;
0;103;0.901593;15;8;2.95247;0;0;0;0;13;350;571;571;
0;102;0.904482;15;8;2.82645;0;0;0;0;13;352;573;573;
0;99;0.907371;14;7;2.70044;0;0;0;0;13;354;565;565;
0;95;0.911382;13;6;2.42599;0;0;0;0;13;356;566;566;
0;92;0.912503;12;6;2.27756;0;0;0;0;13;358;577;577;
0;89;0.913624;12;6;2.12913;0;0;0;0;13;360;597;597;
0;85;0.914745;12;5;1.9807;0;0;0;0;13;362;610;610;
0;82;0.916761;11;5;1.81168;0;0;0;0;13;364;588;588;
0;81;0.917656;11;5;1.7911;0;0;0;0;13;366;585;585;
0;81;0.91855;11;5;1.77051;0;0;0;0;13;368;597;597;
0;81;0.919445;11;4;1.74993;0;0;0;0;13;370;600;600;
0;81;0.921448;11;5;1.75106;0;0;0;0;13;372;596;596;
0;81;0.922557;11;5;1.77276;0;0;0;0;14;374;581;581;
0;82;0.923665;11;5;1.79447;0;0;0;0;14;376;578;578;
0;82;0.924774;11;5;1.81618;0;0;0;0;14;378;585;585;
0;83;0.927199;12;5;1.85855;0;0;0;0;14;380;583;583;
0;83;0.928514;12;5;1.87922;0;0;0;0;14;382;582;582;
0;84;0.92983;12;5;1.89989;0;0;0;0;14;384;597;597;
0;84;0.931146;12;5;1.92055;0;0;0;0;14;386;629;629;
0;84;0.934047;12;5;1.9671;0;0;0;0;14;388;662;662;
0;84;0.935633;12;5;1.99297;0;0;0;0;14;390;630;630;
0;84;0.937218;13;5;2.01885;0;0;0;0;14;392;595;595;
0;84;0.938803;13;5;2.04472;0;0;0;0;14;394;591;591;
0;85;0.942657;13;6;2.13056;0;0;0;0;14;396;599;599;
0;86;0.944925;14;6;2.19052;0;0;0;0;14;398;629;629;
0;87;0.947194;14;6;2.25048;0;0;0;0;15;400;651;651;
0;88;0.949462;14;6;2.31044;0;0;0;0;15;402;633;633;
0;89;0.954479;14;6;2.41044;0;0;0;0;15;404;663;663;
0;90;0.957228;14;6;2.45048;0;0;0;0;15;406;685;685;
0;90;0.959976;14;7;2.49052;0;0;0;0;15;408;707;707;
0;91;0.962725;14;7;2.53056;0;0;0;0;15;410;693;693;
0;91;0.967854;14;7;2.54436;0;0;0;0;15;412;648;648;
0;92;0.970234;14;7;2.51811;0;0;0;0;15;414;650;650;
0;90;0.972614;14;7;2.49186;0;0;0;0;15;416;645;645;
0;89;0.974994;14;7;2.46561;0;0;0;0;15;418;669;669;
0;88;0.979677;14;6;2.43541;0;0;0;0;15;420;668;668;
0;86;0.98198;14;6;2.43147;0;0;0;0;16;422;721;721;
0;85;0.984283;15;6;2.42753;0;0;0;0;16;424;767;767;
0;86;0.986586;15;6;2.42359;0;0;0;0;16;426;717;717;
0;87;0.99178;15;7;2.46706;0;0;0;0;16;428;732;732;
0;89;0.994672;15;7;2.51448;0;0;0;0;16;430;725;725;
0;90;0.997563;15;7;2.56189;0;0;0;0;16;432;701;701;
0;91;1.00045;15;7;2.6093;0;0;0;0;16;434;650;650;
0;90;1.00592;15;7;2.63529;0;0;0;0;16;436;634;634;
0;90;1.00849;15;7;2.61386;0;0;0;0;16;438;617;617;
0;89;1.01107;15;7;2.59242;0;0;0;0;16;440;616;616;
0;88;1.01364;15;7;2.57099;0;0;0;0;16;442;623;623;
0;87;1.0188;15;7;2.55342;0;0;0;0;16;444;582;582;
0;87;1.0214;15;7;2.55728;0;0;0;0;16;446;597;597;
0;86;1.02399;15;7;2.56114;0;0;0;0;16;448;629;629;
0;86;1.02659;16;7;2.565;0;0;0;0;16;450;697;697;
0;86;1.033;16;7;2.65728;0;0;0;0;16;452;747;747;
0;86;1.03683;17;7;2.74571;0;0;0;0;16;454;752;752;
0;89;1.04065;17;8;2.83413;0;0;0;0;17;456;735;735;
0;91;1.04447;18;8;2.92256;0;0;0;0;17;458;737;737;
0;93;1.05316;18;8;3.07632;0;0;0;0;17;460;716;716;
0;95;1.05802;18;8;3.14165;0;0;0;0;17;462;693;693;
0;98;1.06289;18;9;3.20698;0;0;0;0;17;464;682;682;
0;99;1.06775;18;9;3.27232;0;0;0;0;17;466;664;664;
0;98;1.07625;17;9;3.2669;0;0;0;0;17;468;685;685;
0;98;1.07989;17;9;3.19615;0;0;0;0;17;470;797;797;
0;98;1.08354;16;8;3.1254;0;0;0;0;17;472;832;832;
0;97;1.08718;16;8;3.05465;0;0;0;0;17;474;846;846;
0;94;1.09246;15;8;2.83871;0;0;0;0;17;476;764;764;
0;91;1.0941;15;7;2.69352;0;0;0;0;16;478;785;785;
0;88;1.09574;14;7;2.54834;0;0;0;0;16;480;774;774;
0;85;1.09738;14;6;2.40315;0;0;0;0;16;482;757;757;
0;82;1.09992;13;6;2.19495;0;0;0;0;16;484;705;705;
0;80;1.10082;13;6;2.13195;0;0;0;0;16;486;727;727;
0;79;1.10172;13;5;2.06894;0;0;0;0;16;488;765;765;
0;79;1.10263;13;5;2.00593;0;0;0;0;16;490;766;766;
0;78;1.10437;12;5;1.93901;0;0;0;0;16;492;746;746;
0;77;1.10522;12;5;1.9351;0;0;0;0;16;494;686;686;
0;78;1.10607;12;5;1.93119;0;0;0;0;16;496;707;707;
0;78;1.10692;12;5;1.92728;0;0;0;0;16;498;705;705;
0;78;1.10861;12;5;1.9237;0;0;0;0;16;500;705;705;
0;79;1.10945;12;5;1.92403;0;0;0;0;16;502;666;666;
0;79;1.11029;12;5;1.92436;0;0;0;0;16;504;701;701;
0;79;1.11113;12;5;1.92469;0;0;0;0;16;506;711;711;
0;79;1.11274;12;5;1.91925;0;0;0;0;16;508;752;752;
0;78;1.11351;12;5;1.91349;0;0;0;0;16;510;687;687;
0;78;1.11428;12;5;1.90772;0;0;0;0;16;512;724;724;
0;78;1.11504;12;5;1.90195;0;0;0;0;16;514;722;722;
0;78;1.11678;12;5;1.91563;0;0;0;0;16;516;706;706;
0;79;1.11776;12;5;1.93508;0;0;0;0;16;518;671;671;
0;79;1.11873;13;5;1.95453;0;0;0;0;16;520;633;633;
0;80;1.1197;13;5;1.97397;0;0;0;0;16;522;638;638;
0;81;1.12177;13;5;2.00583;0;0;0;0;16;524;640;640;
0;81;1.12287;13;5;2.01824;0;0;0;0;16;526;656;656;
0;81;1.12397;13;5;2.03065;0;0;0;0;16;528;660;660;
0;81;1.12507;13;5;2.04306;0;0;0;0;16;530;635;635;
0;81;1.12768;13;5;2.09213;0;0;0;0;16;532;635;635;
0;81;1.12919;13;6;2.1288;0;0;0;0;16;534;637;637;
0;82;1.1307;14;6;2.16546;0;0;0;0;16;536;658;658;
0;83;1.13221;14;6;2.20212;0;0;0;0;16;538;667;667;
0;84;1.13547;14;6;2.26019;0;0;0;0;16;540;661;661;
0;85;1.13722;14;6;2.28159;0;0;0;0;16;542;637;637;
0;86;1.13897;14;6;2.30299;0;0;0;0;16;544;659;659;
0;86;1.14072;14;6;2.3244;0;0;0;0;16;546;677;677;
0;85;1.14411;14;6;2.338;0;0;0;0;16;548;690;690;
0;84;1.14574;14;6;2.33019;0;0;0;0;16;550;693;693;
0;83;1.14738;14;6;2.32238;0;0;0;0;16;552;692;692;
0;83;1.14901;14;6;2.31457;0;0;0;0;16;554;713;713;
0;83;1.15294;15;6;2.35975;0;0;0;0;16;556;721;721;
0;84;1.15522;15;6;2.41273;0;0;0;0;17;558;683;683;
0;85;1.15751;15;7;2.46571;0;0;0;0;17;560;700;700;
0;86;1.1598;15;7;2.5187;0;0;0;0;17;562;700;700;
0;87;1.16518;16;7;2.63141;0;0;0;0;17;564;718;718;
0;88;1.16828;16;7;2.69115;0;0;0;0;17;566;726;726;
0;89;1.17137;16;7;2.75088;0;0;0;0;17;568;679;679;
0;90;1.17447;16;8;2.81061;0;0;0;0;17;570;673;673;
0;91;1.18058;16;8;2.86689;0;0;0;0;17;572;671;671;
0;92;1.18358;16;8;2.86343;0;0;0;0;17;574;700;700;
0;91;1.18659;16;8;2.85997;0;0;0;0;17;576;698;698;
0;90;1.1896;16;8;2.85651;0;0;0;0;17;578;684;684;
0;89;1.19559;17;8;2.85281;0;0;0;0;17;580;715;715;
0;88;1.19856;17;8;2.85256;0;0;0;0;18;582;736;736;
0;88;1.20153;17;8;2.85232;0;0;0;0;18;584;726;726;
0;88;1.2045;17;8;2.85207;0;0;0;0;18;586;670;670;
0;89;1.21072;17;8;2.87258;0;0;0;0;18;588;676;676;
0;90;1.21397;17;8;2.89334;0;0;0;0;18;590;686;686;
0;90;1.21722;17;8;2.91409;0;0;0;0;18;592;707;707;
0;91;1.22047;17;8;2.93485;0;0;0;0;18;594;708;708;
0;90;1.2264;17;8;2.91986;0;0;0;0;18;596;695;695;
0;89;1.22908;17;8;2.88411;0;0;0;0;18;598;662;662;
0;88;1.23177;16;8;2.84837;0;0;0;0;18;600;671;671;
0;87;1.23445;16;8;2.81263;0;0;0;0;18;602;688;688;
0;86;1.23942;16;7;2.75058;0;0;0;0;19;604;702;702;
0;85;1.2417;16;7;2.72427;0;0;0;0;19;606;690;690;
0;84;1.24398;16;7;2.69796;0;0;0;0;19;608;722;722;
0;83;1.24627;16;7;2.67165;0;0;0;0;19;610;744;744;
0;83;1.25078;16;7;2.64314;0;0;0;0;19;612;764;764;
0;82;1.25301;16;7;2.64094;0;0;0;0;19;614;710;710;
0;82;1.25523;16;7;2.63874;0;0;0;0;19;616;712;712;
0;82;1.25746;16;7;2.63653;0;0;0;0;19;618;688;688;
0;82;1.26201;16;7;2.64277;0;0;0;0;19;620;679;679;
0;81;1.26432;16;7;2.65121;0;0;0;0;19;622;670;670;
0;81;1.26664;16;7;2.65964;0;0;0;0;19;624;652;652;
0;82;1.26896;17;7;2.66808;0;0;0;0;20;626;676;676;
0;82;1.27376;17;7;2.69018;0;0;0;0;20;628;698;698;
0;82;1.27624;17;7;2.70384;0;0;0;0;20;630;740;740;
0;82;1.27872;17;7;2.7175;0;0;0;0;20;632;714;714;
0;82;1.2812;17;7;2.73117;0;0;0;0;20;634;725;725;
0;82;1.28629;17;7;2.75545;0;0;0;0;20;636;732;732;
0;82;1.2889;17;7;2.76606;0;0;0;0;20;638;749;749;
0;83;1.2915;17;7;2.77668;0;0;0;0;20;640;722;722;
0;83;1.29411;17;7;2.78729;0;0;0;0;20;642;710;710;
0;83;1.29933;17;7;2.801;0;0;0;0;20;644;705;705;
0;83;1.30195;17;8;2.8041;0;0;0;0;20;646;719;719;
0;83;1.30457;17;8;2.80719;0;0;0;0;20;648;690;690;
0;82;1.30719;18;8;2.81029;0;0;0;0;20;650;719;719;
0;82;1.31277;18;8;2.83801;0;0;0;0;20;652;715;715;
0;82;1.31573;18;8;2.86264;0;0;0;0;20;654;750;750;
0;83;1.31869;18;8;2.88726;0;0;0;0;20;656;710;710;
0;84;1.32165;18;8;2.91189;0;0;0;0;20;658;718;718;
0;85;1.32808;18;8;2.97104;0;0;0;0;20;660;700;700;
0;85;1.33155;19;8;3.00557;0;0;0;0;20;662;686;686;
0;86;1.33502;19;8;3.0401;0;0;0;0;20;664;647;647;
0;87;1.33849;19;8;3.07463;0;0;0;0;20;666;657;657;
0;88;1.34577;19;8;3.13213;0;0;0;0;20;668;652;652;
0;89;1.34959;19;9;3.1551;0;0;0;0;20;670;663;663;
0;89;1.35341;19;9;3.17807;0;0;0;0;20;672;652;652;
0;90;1.35722;19;9;3.20103;0;0;0;0;20;674;626;626;
0;90;1.36502;19;9;3.23607;0;0;0;0;20;676;636;636;
0;90;1.36901;20;9;3.24813;0;0;0;0;20;678;633;633;
0;90;1.37299;20;9;3.2602;0;0;0;0;20;680;653;653;
0;90;1.37698;20;9;3.27226;0;0;0;0;20;682;673;673;
